Image_filename,IoU,Status
4120080000602.jpg,-1,NO MATCH FOUND!
4120110002632.jpg,-1,NO MATCH FOUND!
4120150046552.jpg,-1,NO MATCH FOUND!
4120160001532.jpg,-1,NO MATCH FOUND!
4020090020352.jpg,-1,NO MATCH FOUND!
4020110006964.jpg,0.3139736864832108,INSUFFICIENT OVERLAP
4020130036319.jpg,0.2595304001769398,INSUFFICIENT OVERLAP
4020190034138.jpg,-1,NO MATCH FOUND!
4120040011030.jpg,-1,NO MATCH FOUND!
4120080011176.jpg,-1,NO MATCH FOUND!
4020060013123.jpg,-1,NO MATCH FOUND!
4020060013129.jpg,-1,NO MATCH FOUND!
4020060064955.jpg,0.5092004934357954,REPEATED MATCH!
4020090033138.jpg,-1,NO MATCH FOUND!
4020170161333.jpg,0.33070006482097175,INSUFFICIENT OVERLAP
4120050024667.jpg,-1,NO MATCH FOUND!
4120130050100.jpg,0.8944460365043437,REPEATED MATCH!
4020110069194.jpg,-1,NO MATCH FOUND!
4020150010341.jpg,0.7893040040788516,REPEATED MATCH!
4020170097608.jpg,-1,NO MATCH FOUND!
4119960001517.jpg,-1,NO MATCH FOUND!
4120110016798.jpg,0.6500118403565951,REPEATED MATCH!
4120130036685.jpg,-1,NO MATCH FOUND!
4019850014391.jpg,-1,NO MATCH FOUND!
4019940024027.jpg,-1,NO MATCH FOUND!
4020100031396.jpg,-1,NO MATCH FOUND!
4020150040721.jpg,-1,NO MATCH FOUND!
4020180030145.jpg,-1,NO MATCH FOUND!
4020190054648.jpg,0.5640834582141773,REPEATED MATCH!
4120150055035.jpg,-1,NO MATCH FOUND!
4020090014091.jpg,-1,NO MATCH FOUND!
4020130000749.jpg,-1,NO MATCH FOUND!
4020160008074.jpg,-1,NO MATCH FOUND!
4020120017282.jpg,-1,NO MATCH FOUND!
4020150084543.jpg,-1,NO MATCH FOUND!
4020180140408.jpg,0.5017182694788684,REPEATED MATCH!
4020190054203.jpg,-1,NO MATCH FOUND!
4020190176980.jpg,-1,NO MATCH FOUND!
4120030005610.jpg,-1,NO MATCH FOUND!
4120140050383.jpg,0.5856437020636125,REPEATED MATCH!
4120150036749.jpg,-1,NO MATCH FOUND!
4520130000731.jpg,0.06974858939465789,INSUFFICIENT OVERLAP
4020050000368.jpg,-1,NO MATCH FOUND!
4020180096793.jpg,0.9645829305612087,REPEATED MATCH!
4119980007891.jpg,0.16127397856808823,INSUFFICIENT OVERLAP
4220140000318.jpg,-1,NO MATCH FOUND!
4020170058465.jpg,-1,NO MATCH FOUND!
4020170117888.jpg,-1,NO MATCH FOUND!
4120060024704.jpg,-1,NO MATCH FOUND!
4120070019609.jpg,-1,NO MATCH FOUND!
4520080000771.jpg,-1,NO MATCH FOUND!
4020090025565.jpg,-1,NO MATCH FOUND!
4020110049578.jpg,0.3113162267173706,INSUFFICIENT OVERLAP
4020130020771.jpg,-1,NO MATCH FOUND!
4020130062742.jpg,-1,NO MATCH FOUND!
4020160048099.jpg,-1,NO MATCH FOUND!
4020200035601.jpg,-1,NO MATCH FOUND!
4120040007253.jpg,-1,NO MATCH FOUND!
4120060006385.jpg,-1,NO MATCH FOUND!
4120110020747.jpg,-1,NO MATCH FOUND!
4120120036139.jpg,-1,NO MATCH FOUND!
4019920025839.jpg,-1,NO MATCH FOUND!
4020040044384.jpg,-1,NO MATCH FOUND!
4020120040528.jpg,-1,NO MATCH FOUND!
4020150062116.jpg,-1,NO MATCH FOUND!
4020200045717.jpg,-1,NO MATCH FOUND!
4120100003261.jpg,-1,NO MATCH FOUND!
4120100025426.jpg,-1,NO MATCH FOUND!
4120110029672.jpg,0.6646511356432425,REPEATED MATCH!
4020100043375.jpg,-1,NO MATCH FOUND!
4020180078070.jpg,-1,NO MATCH FOUND!
4020180136426.jpg,-1,NO MATCH FOUND!
4020190115883.jpg,-1,NO MATCH FOUND!
4120120018900.jpg,-1,NO MATCH FOUND!
4120130026466.jpg,-1,NO MATCH FOUND!
4520070004379.jpg,-1,NO MATCH FOUND!
4020080056012.jpg,0.6095997035021512,REPEATED MATCH!
4020110063827.jpg,-1,NO MATCH FOUND!
4020170062326.jpg,0.62944845911854,REPEATED MATCH!
4020200052653.jpg,0.1071187236444204,INSUFFICIENT OVERLAP
4120110036515.jpg,0.7291684672360407,REPEATED MATCH!
4120120032210.jpg,-1,NO MATCH FOUND!
4120150000045.jpg,-1,NO MATCH FOUND!
4120150040593.jpg,0.7645441243972456,REPEATED MATCH!
4120160026464.jpg,0.5408658357063815,REPEATED MATCH!
4020100021082.jpg,-1,NO MATCH FOUND!
4020100021083.jpg,-1,NO MATCH FOUND!
4020120069502.jpg,0.338550801543479,INSUFFICIENT OVERLAP
4020140049794.jpg,-1,NO MATCH FOUND!
4020190136787.jpg,-1,NO MATCH FOUND!
4020190136791.jpg,-1,NO MATCH FOUND!
4020200032745.jpg,-1,NO MATCH FOUND!
4020200041850.jpg,-1,NO MATCH FOUND!
4019870009590.jpg,-1,NO MATCH FOUND!
4020100062789.jpg,-1,NO MATCH FOUND!
4020120043571.jpg,0.9062593576036461,REPEATED MATCH!
4020160034109.jpg,-1,NO MATCH FOUND!
4020170096362.jpg,-1,NO MATCH FOUND!
4020190156230.jpg,-1,NO MATCH FOUND!
4120130037164.jpg,0.7608567207513002,REPEATED MATCH!
4120140011191.jpg,0.5768839002685252,REPEATED MATCH!
4520150000254.jpg,-1,NO MATCH FOUND!
4020160063811.jpg,0.9218775463956228,REPEATED MATCH!
4020190021990.jpg,-1,NO MATCH FOUND!
4120130039951.jpg,0.5984925978032323,REPEATED MATCH!
4020150010302.jpg,-1,NO MATCH FOUND!
4020170036891.jpg,-1,NO MATCH FOUND!
4020170041787.jpg,0.8299228010641179,REPEATED MATCH!
4020170112533.jpg,0.262206447096178,INSUFFICIENT OVERLAP
4020180073094.jpg,-1,NO MATCH FOUND!
4020190156668.jpg,-1,NO MATCH FOUND!
4020200004342.jpg,-1,NO MATCH FOUND!
4520140009423.jpg,0.6787381325580757,REPEATED MATCH!
4019850007473.jpg,-1,NO MATCH FOUND!
4019920003849.jpg,-1,NO MATCH FOUND!
4020100060913.jpg,-1,NO MATCH FOUND!
4020150067123.jpg,-1,NO MATCH FOUND!
4120060014737.jpg,0.24873300779237348,INSUFFICIENT OVERLAP
4120120041423.jpg,-1,NO MATCH FOUND!
4120130003345.jpg,0.6040874754987368,REPEATED MATCH!
4220050000334.jpg,-1,NO MATCH FOUND!
4019900015476.jpg,-1,NO MATCH FOUND!
4019920010735.jpg,-1,NO MATCH FOUND!
4019930005679.jpg,-1,NO MATCH FOUND!
4020060045416.jpg,-1,NO MATCH FOUND!
4020140075599.jpg,-1,NO MATCH FOUND!
4020160019340.jpg,-1,NO MATCH FOUND!
4020180053715.jpg,-1,NO MATCH FOUND!
4020190081321.jpg,-1,NO MATCH FOUND!
4020190096554.jpg,-1,NO MATCH FOUND!
4120140005261.jpg,0.6704000131889795,REPEATED MATCH!
4520140008232.jpg,-1,NO MATCH FOUND!
4520140009490.jpg,-1,NO MATCH FOUND!
4020070021185.jpg,-1,NO MATCH FOUND!
4020180044855.jpg,-1,NO MATCH FOUND!
4020200020398.jpg,0.6981322489294136,REPEATED MATCH!
4120140035199.jpg,-1,NO MATCH FOUND!
4019880027955.jpg,-1,NO MATCH FOUND!
4020070037216.jpg,-1,NO MATCH FOUND!
4020110026310.jpg,0.5835180893318498,REPEATED MATCH!
4020110029144.jpg,0.8968179254547244,REPEATED MATCH!
4020110068847.jpg,-1,NO MATCH FOUND!
4020130015119.jpg,-1,NO MATCH FOUND!
4020190061121.jpg,-1,NO MATCH FOUND!
4020190172195.jpg,-1,NO MATCH FOUND!
4120150007543.jpg,-1,NO MATCH FOUND!
4220190000486.jpg,-1,NO MATCH FOUND!
1174707.jpg,-1,NO MATCH FOUND!
4020130084010.jpg,0.641629615259743,REPEATED MATCH!
4020160075704.jpg,0.7498413148351707,REPEATED MATCH!
4020130083034.jpg,-1,NO MATCH FOUND!
4020150036615.jpg,-1,NO MATCH FOUND!
4020190050809.jpg,-1,NO MATCH FOUND!
4020190078492.jpg,-1,NO MATCH FOUND!
4020200018940.jpg,0.4931472587529137,INSUFFICIENT OVERLAP
4120010025162.jpg,-1,NO MATCH FOUND!
4120150026071.jpg,0.16312882044928442,INSUFFICIENT OVERLAP
4020080008246.jpg,-1,NO MATCH FOUND!
4020100037851.jpg,-1,NO MATCH FOUND!
4020150041361.jpg,-1,NO MATCH FOUND!
4020180089980.jpg,0.12027778139254405,INSUFFICIENT OVERLAP
4020180096294.jpg,-1,NO MATCH FOUND!
4020190089024.jpg,-1,NO MATCH FOUND!
4020190099983.jpg,-1,NO MATCH FOUND!
4120130028681.jpg,0.7988583916247269,REPEATED MATCH!
4120160015293.jpg,0.702162055042647,REPEATED MATCH!
4020000020356.jpg,-1,NO MATCH FOUND!
4020050019269.jpg,-1,NO MATCH FOUND!
4020170002610.jpg,0.13826417718160192,INSUFFICIENT OVERLAP
4020180092527.jpg,-1,NO MATCH FOUND!
4020190138646.jpg,0.19330267291675313,INSUFFICIENT OVERLAP
4020200049805.jpg,-1,NO MATCH FOUND!
4119850001013.jpg,-1,NO MATCH FOUND!
4120100020354.jpg,0.6890066275597833,REPEATED MATCH!
4120110012321.jpg,0.4299045798264021,INSUFFICIENT OVERLAP
4019970038037.jpg,-1,NO MATCH FOUND!
4020050050681.jpg,0.6112047864286271,REPEATED MATCH!
4020130005508.jpg,-1,NO MATCH FOUND!
4020180146169.jpg,0.8132674980515329,REPEATED MATCH!
4119970000785.jpg,-1,NO MATCH FOUND!
4120100013899.jpg,0.3319555960878417,INSUFFICIENT OVERLAP
4120150057923.jpg,0.48105292752513773,INSUFFICIENT OVERLAP
4120160011360.jpg,-1,NO MATCH FOUND!
4019950030215.jpg,-1,NO MATCH FOUND!
4020120073819.jpg,-1,NO MATCH FOUND!
4020160088128.jpg,-1,NO MATCH FOUND!
4020180064513.jpg,-1,NO MATCH FOUND!
4020180068917.jpg,-1,NO MATCH FOUND!
4020190165990.jpg,-1,NO MATCH FOUND!
4120150027985.jpg,-1,NO MATCH FOUND!
4120150044428.jpg,-1,NO MATCH FOUND!
4019870006909.jpg,-1,NO MATCH FOUND!
4020090020547.jpg,-1,NO MATCH FOUND!
4020120046678.jpg,-1,NO MATCH FOUND!
4020120058054.jpg,-1,NO MATCH FOUND!
4020140051010.jpg,-1,NO MATCH FOUND!
4120110031629.jpg,-1,NO MATCH FOUND!
4020130053122.jpg,0.16061887092779495,INSUFFICIENT OVERLAP
4020130055152.jpg,-1,NO MATCH FOUND!
4020170002668.jpg,0.1392749721318342,INSUFFICIENT OVERLAP
4020170031484.jpg,-1,NO MATCH FOUND!
4020170045771.jpg,0.5679903015336885,REPEATED MATCH!
4020180157910.jpg,-1,NO MATCH FOUND!
4120030007619.jpg,-1,NO MATCH FOUND!
4520090002785.jpg,0.6744163803114817,REPEATED MATCH!
4020010026503.jpg,-1,NO MATCH FOUND!
4020090057012.jpg,-1,NO MATCH FOUND!
4020110049385.jpg,0.7564272824860601,REPEATED MATCH!
4020150062892.jpg,-1,NO MATCH FOUND!
4020160057829.jpg,-1,NO MATCH FOUND!
4020170133318.jpg,0.6335945944645864,REPEATED MATCH!
4520150008765.jpg,-1,NO MATCH FOUND!
4020070026736.jpg,-1,NO MATCH FOUND!
4020070026737.jpg,-1,NO MATCH FOUND!
4020090015142.jpg,-1,NO MATCH FOUND!
4020160076383.jpg,-1,NO MATCH FOUND!
4020160107755.jpg,-1,NO MATCH FOUND!
4020170108628.jpg,0.22954394691204613,INSUFFICIENT OVERLAP
4020180062173.jpg,-1,NO MATCH FOUND!
4020200018465.jpg,-1,NO MATCH FOUND!
4120120018924.jpg,0.3900990183804419,INSUFFICIENT OVERLAP
4120140023056.jpg,0.6755089390328606,REPEATED MATCH!
4520150002617.jpg,0.7123483405085133,REPEATED MATCH!
4019970025468.jpg,0.5344003706760793,REPEATED MATCH!
4020160032661.jpg,-1,NO MATCH FOUND!
4020170082571.jpg,-1,NO MATCH FOUND!
4020170082574.jpg,-1,NO MATCH FOUND!
4020180072338.jpg,-1,NO MATCH FOUND!
4020190038144.jpg,-1,NO MATCH FOUND!
4120100005515.jpg,-1,NO MATCH FOUND!
4120150005556.jpg,0.3229441509235903,INSUFFICIENT OVERLAP
4120150056724.jpg,-1,NO MATCH FOUND!
4019960047205.jpg,-1,NO MATCH FOUND!
4020060053309.jpg,-1,NO MATCH FOUND!
4020130035565.jpg,0.6466109935557723,REPEATED MATCH!
4020140011768.jpg,0.26434408021789646,INSUFFICIENT OVERLAP
4020150046516.jpg,0.0654721716385945,INSUFFICIENT OVERLAP
4020160052903.jpg,-1,NO MATCH FOUND!
4020200003640.jpg,-1,NO MATCH FOUND!
4019960009219.jpg,-1,NO MATCH FOUND!
4020020012034.jpg,-1,NO MATCH FOUND!
4020070016899.jpg,0.5327492114102912,REPEATED MATCH!
4020070055276.jpg,-1,NO MATCH FOUND!
4020150010302.jpg,-1,NO MATCH FOUND!
4020200007536.jpg,-1,NO MATCH FOUND!
4120010000406.jpg,-1,NO MATCH FOUND!
4020140062009.jpg,0.2996798127161846,INSUFFICIENT OVERLAP
4120130039951.jpg,0.7777561283654549,REPEATED MATCH!
4019890005723.jpg,-1,NO MATCH FOUND!
4020160030406.jpg,-1,NO MATCH FOUND!
4020170078563.jpg,-1,NO MATCH FOUND!
4020180103687.jpg,0.9016088982704545,REPEATED MATCH!
4020190007548.jpg,-1,NO MATCH FOUND!
4120030006820.jpg,-1,NO MATCH FOUND!
4120110038583.jpg,-1,NO MATCH FOUND!
4120140030715.jpg,0.1751683641216001,INSUFFICIENT OVERLAP
4019860012688.jpg,-1,NO MATCH FOUND!
4020190067085.jpg,0.5215269556658699,REPEATED MATCH!
4120080006640.jpg,-1,NO MATCH FOUND!
4120100024250.jpg,0.03566472805477446,INSUFFICIENT OVERLAP
4120140020001.jpg,0.738262526863501,REPEATED MATCH!
4120150013837.jpg,0.7704882214515778,REPEATED MATCH!
4019860023343.jpg,-1,NO MATCH FOUND!
4020050023496.jpg,-1,NO MATCH FOUND!
4020170117659.jpg,-1,NO MATCH FOUND!
4120110019537.jpg,-1,NO MATCH FOUND!
4120130041875.jpg,-1,NO MATCH FOUND!
4120140000396.jpg,-1,NO MATCH FOUND!
4020010026503.jpg,-1,NO MATCH FOUND!
4020110010941.jpg,-1,NO MATCH FOUND!
4020140067575.jpg,0.8538837204816583,REPEATED MATCH!
4020190124272.jpg,-1,NO MATCH FOUND!
4020200003023.jpg,-1,NO MATCH FOUND!
4120090027726.jpg,-1,NO MATCH FOUND!
4120150039661.jpg,0.5024806508093528,REPEATED MATCH!
4020190012698.jpg,0.576442839081533,REPEATED MATCH!
4120060021692.jpg,-1,NO MATCH FOUND!
4120140006815.jpg,0.1566190716970179,INSUFFICIENT OVERLAP
4020090053952.jpg,-1,NO MATCH FOUND!
4020120065604.jpg,0.2387629443251907,INSUFFICIENT OVERLAP
4020130052039.jpg,-1,NO MATCH FOUND!
4020100001635.jpg,-1,NO MATCH FOUND!
4020160027885.jpg,-1,NO MATCH FOUND!
4020160027888.jpg,-1,NO MATCH FOUND!
4020190042870.jpg,-1,NO MATCH FOUND!
4020200063785.jpg,-1,NO MATCH FOUND!
4120020001941.jpg,-1,NO MATCH FOUND!
4120110004502.jpg,-1,NO MATCH FOUND!
4019990033604.jpg,-1,NO MATCH FOUND!
4020070055271.jpg,-1,NO MATCH FOUND!
4020120061492.jpg,-1,NO MATCH FOUND!
4020130024997.jpg,-1,NO MATCH FOUND!
4020170028954.jpg,-1,NO MATCH FOUND!
4020170066921.jpg,-1,NO MATCH FOUND!
4020190003389.jpg,0.2407467926707593,INSUFFICIENT OVERLAP
4020200026251.jpg,0.5803260280155832,REPEATED MATCH!
4120130008950.jpg,0.7088840230688219,REPEATED MATCH!
4120160024974.jpg,0.8402350446367135,REPEATED MATCH!
4019870006010.jpg,-1,NO MATCH FOUND!
4019870014360.jpg,-1,NO MATCH FOUND!
4020060010529.jpg,-1,NO MATCH FOUND!
4020060010537.jpg,-1,NO MATCH FOUND!
4020060010539.jpg,-1,NO MATCH FOUND!
4020160051306.jpg,-1,NO MATCH FOUND!
4020170156162.jpg,-1,NO MATCH FOUND!
4120040012236.jpg,-1,NO MATCH FOUND!
4120060004903.jpg,-1,NO MATCH FOUND!
4120090028452.jpg,-1,NO MATCH FOUND!
4120100023782.jpg,-1,NO MATCH FOUND!
4120110006259.jpg,-1,NO MATCH FOUND!
4120130001037.jpg,-1,NO MATCH FOUND!
4120140029781.jpg,-1,NO MATCH FOUND!
4120140051101.jpg,-1,NO MATCH FOUND!
4019990004801.jpg,-1,NO MATCH FOUND!
4020060064955.jpg,0.4230140402638766,INSUFFICIENT OVERLAP
4020140037979.jpg,0.4139642714463488,INSUFFICIENT OVERLAP
4020180005268.jpg,-1,NO MATCH FOUND!
4020180023059.jpg,-1,NO MATCH FOUND!
4120100015190.jpg,-1,NO MATCH FOUND!
4019870006413.jpg,-1,NO MATCH FOUND!
4020080019722.jpg,-1,NO MATCH FOUND!
4020150041361.jpg,-1,NO MATCH FOUND!
4020150074519.jpg,-1,NO MATCH FOUND!
4020190023440.jpg,0.7958149535371808,REPEATED MATCH!
4020160101520.jpg,-1,NO MATCH FOUND!
4020160101531.jpg,-1,NO MATCH FOUND!
4020160101571.jpg,-1,NO MATCH FOUND!
4020180074112.jpg,-1,NO MATCH FOUND!
4120040016650.jpg,-1,NO MATCH FOUND!
4120080016524.jpg,0.1546670873585512,INSUFFICIENT OVERLAP
4120130025550.jpg,-1,NO MATCH FOUND!
4020150049564.jpg,-1,NO MATCH FOUND!
4020150062312.jpg,-1,NO MATCH FOUND!
4020180056053.jpg,0.7707057022618983,REPEATED MATCH!
4020190028973.jpg,-1,NO MATCH FOUND!
4020190042544.jpg,0.262957013170422,INSUFFICIENT OVERLAP
4120000003240.jpg,-1,NO MATCH FOUND!
4120140000396.jpg,-1,NO MATCH FOUND!
4120160002974.jpg,0.47595760203399107,INSUFFICIENT OVERLAP
4020130052023.jpg,-1,NO MATCH FOUND!
4020180030145.jpg,-1,NO MATCH FOUND!
4119970009936.jpg,0.5142687241841953,REPEATED MATCH!
4120070000797.jpg,-1,NO MATCH FOUND!
4120110033746.jpg,-1,NO MATCH FOUND!
4120130048644.jpg,0.6907090203401937,REPEATED MATCH!
4019830000978.jpg,-1,NO MATCH FOUND!
4019870024918.jpg,-1,NO MATCH FOUND!
4019930020700.jpg,-1,NO MATCH FOUND!
4020090038283.jpg,0.11756334979076258,INSUFFICIENT OVERLAP
4020170032048.jpg,-1,NO MATCH FOUND!
4020170093197.jpg,0.45219353752322206,INSUFFICIENT OVERLAP
4020180031815.jpg,-1,NO MATCH FOUND!
4020190030057.jpg,-1,NO MATCH FOUND!
4119970006919.jpg,-1,NO MATCH FOUND!
4120080008016.jpg,-1,NO MATCH FOUND!
4120110022902.jpg,0.8726869054046015,REPEATED MATCH!
4120120008155.jpg,0.7096182426375413,REPEATED MATCH!
4120130028548.jpg,-1,NO MATCH FOUND!
4020110045129.jpg,-1,NO MATCH FOUND!
4020110065025.jpg,-1,NO MATCH FOUND!
4020180022735.jpg,-1,NO MATCH FOUND!
4020180118000.jpg,0.2723451835540264,INSUFFICIENT OVERLAP
4020200032626.jpg,0.8348850385512034,REPEATED MATCH!
4020200074915.jpg,0.6066418459403476,REPEATED MATCH!
4120080010446.jpg,-1,NO MATCH FOUND!
4120160013571.jpg,0.20720366085974226,INSUFFICIENT OVERLAP
4220160000388.jpg,0.33774431933091414,INSUFFICIENT OVERLAP
4520160005952.jpg,0.38317124087232785,INSUFFICIENT OVERLAP
4020100053758.jpg,-1,NO MATCH FOUND!
4020120042192.jpg,-1,NO MATCH FOUND!
4020150023712.jpg,-1,NO MATCH FOUND!
4020150086084.jpg,-1,NO MATCH FOUND!
4020160099060.jpg,-1,NO MATCH FOUND!
4020170019149.jpg,0.28990789358237,INSUFFICIENT OVERLAP
4020170100529.jpg,-1,NO MATCH FOUND!
4120060031769.jpg,-1,NO MATCH FOUND!
4019880005076.jpg,-1,NO MATCH FOUND!
4020100033701.jpg,0.07364570434560509,INSUFFICIENT OVERLAP
4020120009964.jpg,-1,NO MATCH FOUND!
4020120009988.jpg,-1,NO MATCH FOUND!
4020180051509.jpg,-1,NO MATCH FOUND!
4020200051102.jpg,-1,NO MATCH FOUND!
4120110000160.jpg,0.0819849912721654,INSUFFICIENT OVERLAP
4019950013427.jpg,0.7092914967877253,REPEATED MATCH!
4019950013429.jpg,0.7101484182947279,REPEATED MATCH!
4020120034571.jpg,0.6005445745945293,REPEATED MATCH!
4120140011934.jpg,0.8523418728440654,REPEATED MATCH!
4120140042729.jpg,0.8938833833846072,REPEATED MATCH!
4120150051438.jpg,0.11657861390330555,INSUFFICIENT OVERLAP
4120160030532.jpg,-1,NO MATCH FOUND!
4019870004540.jpg,-1,NO MATCH FOUND!
4020040031031.jpg,-1,NO MATCH FOUND!
4020080059947.jpg,0.7744483841730658,REPEATED MATCH!
4020120018272.jpg,-1,NO MATCH FOUND!
4020120040473.jpg,-1,NO MATCH FOUND!
4020160040513.jpg,-1,NO MATCH FOUND!
4020180096468.jpg,0.46155036831180907,INSUFFICIENT OVERLAP
4020180108861.jpg,0.8225034553904981,REPEATED MATCH!
4120040011979.jpg,0.15179421724958037,INSUFFICIENT OVERLAP
4120140044715.jpg,0.7533850067976253,REPEATED MATCH!
5620020014767.jpg,-1,NO MATCH FOUND!
4019950009102.jpg,-1,NO MATCH FOUND!
4020000058169.jpg,-1,NO MATCH FOUND!
4020010041762.jpg,-1,NO MATCH FOUND!
4020130000749.jpg,-1,NO MATCH FOUND!
4020170033517.jpg,-1,NO MATCH FOUND!
4020180013503.jpg,-1,NO MATCH FOUND!
4020180013695.jpg,0.4223643808092136,INSUFFICIENT OVERLAP
4120070001260.jpg,-1,NO MATCH FOUND!
4120070001266.jpg,-1,NO MATCH FOUND!
4019870012991.jpg,-1,NO MATCH FOUND!
4020170020233.jpg,-1,NO MATCH FOUND!
4020170035261.jpg,-1,NO MATCH FOUND!
4020200074428.jpg,-1,NO MATCH FOUND!
4120050020133.jpg,0.3761468344542785,INSUFFICIENT OVERLAP
4120140029781.jpg,-1,NO MATCH FOUND!
4120160012318.jpg,0.4533575095698336,INSUFFICIENT OVERLAP
4120160025354.jpg,-1,NO MATCH FOUND!
4120160038324.jpg,-1,NO MATCH FOUND!
5020050009758.jpg,-1,NO MATCH FOUND!
4019970038267.jpg,-1,NO MATCH FOUND!
4020080035806.jpg,-1,NO MATCH FOUND!
4020100031397.jpg,-1,NO MATCH FOUND!
4020150073756.jpg,0.12000400781671053,INSUFFICIENT OVERLAP
4020160086631.jpg,0.8687203786919273,REPEATED MATCH!
4020190070854.jpg,-1,NO MATCH FOUND!
4020200032626.jpg,0.7200927450886367,REPEATED MATCH!
4019860018023.jpg,-1,NO MATCH FOUND!
4020120000255.jpg,-1,NO MATCH FOUND!
4020180149171.jpg,-1,NO MATCH FOUND!
4020190155525.jpg,-1,NO MATCH FOUND!
4120040006979.jpg,-1,NO MATCH FOUND!
4019900037214.jpg,-1,NO MATCH FOUND!
4019930020325.jpg,-1,NO MATCH FOUND!
4020070057188.jpg,-1,NO MATCH FOUND!
4020120010550.jpg,-1,NO MATCH FOUND!
4020170150587.jpg,0.58049628131189,REPEATED MATCH!
4120080031631.jpg,-1,NO MATCH FOUND!
4120100012736.jpg,-1,NO MATCH FOUND!
4120110035884.jpg,0.17798353399267144,INSUFFICIENT OVERLAP
4120140025704.jpg,0.16484274410598976,INSUFFICIENT OVERLAP
4120160024666.jpg,-1,NO MATCH FOUND!
5620050011001.jpg,-1,NO MATCH FOUND!
1001420.jpg,-1,NO MATCH FOUND!
4020050039165.jpg,-1,NO MATCH FOUND!
4020110033641.jpg,0.8611468022129004,REPEATED MATCH!
4020130003176.jpg,0.947283510867432,REPEATED MATCH!
4020190028446.jpg,-1,NO MATCH FOUND!
4020190046588.jpg,-1,NO MATCH FOUND!
4020190053513.jpg,-1,NO MATCH FOUND!
5019970002757.jpg,-1,NO MATCH FOUND!
4019800001655.jpg,-1,NO MATCH FOUND!
4020100037628.jpg,-1,NO MATCH FOUND!
4020160015525.jpg,-1,NO MATCH FOUND!
4020190101199.jpg,0.5883360841914278,REPEATED MATCH!
4020200024287.jpg,-1,NO MATCH FOUND!
4119930001159.jpg,-1,NO MATCH FOUND!
4120080019728.jpg,-1,NO MATCH FOUND!
4120090019987.jpg,-1,NO MATCH FOUND!
4120150050233.jpg,0.792987649068211,REPEATED MATCH!
4020140051596.jpg,-1,NO MATCH FOUND!
4020160076906.jpg,0.24063832948177102,INSUFFICIENT OVERLAP
4020170092566.jpg,-1,NO MATCH FOUND!
4020180070226.jpg,-1,NO MATCH FOUND!
4020180103687.jpg,0.4321931900510256,INSUFFICIENT OVERLAP
4020190198225.jpg,0.1158816424477538,INSUFFICIENT OVERLAP
4120050005634.jpg,0.5705081264592186,REPEATED MATCH!
4120080024716.jpg,-1,NO MATCH FOUND!
4120140025841.jpg,0.7198641029279371,REPEATED MATCH!
4019900029609.jpg,-1,NO MATCH FOUND!
4020070015616.jpg,-1,NO MATCH FOUND!
4020090042983.jpg,-1,NO MATCH FOUND!
4020100022904.jpg,-1,NO MATCH FOUND!
4020110010932.jpg,-1,NO MATCH FOUND!
4020120062713.jpg,-1,NO MATCH FOUND!
4020160075704.jpg,0.5921084807675171,REPEATED MATCH!
4020160091790.jpg,-1,NO MATCH FOUND!
4020170067363.jpg,-1,NO MATCH FOUND!
4020180009094.jpg,-1,NO MATCH FOUND!
4520110002404.jpg,0.09141308749803902,INSUFFICIENT OVERLAP
4020170007717.jpg,-1,NO MATCH FOUND!
4020180059181.jpg,-1,NO MATCH FOUND!
4020180115412.jpg,0.585585792673206,REPEATED MATCH!
4020180168590.jpg,0.9228289985506765,REPEATED MATCH!
4120050000337.jpg,-1,NO MATCH FOUND!
4120130046157.jpg,-1,NO MATCH FOUND!
4520040004134.jpg,-1,NO MATCH FOUND!
4020080045677.jpg,0.2989893556950639,INSUFFICIENT OVERLAP
4020120039421.jpg,-1,NO MATCH FOUND!
4020170141003.jpg,0.5072284264963252,REPEATED MATCH!
4020190074514.jpg,-1,NO MATCH FOUND!
4020200074428.jpg,-1,NO MATCH FOUND!
4120060010613.jpg,-1,NO MATCH FOUND!
4120080025070.jpg,0.2947593721387445,INSUFFICIENT OVERLAP
4120120014932.jpg,0.7242030855614268,REPEATED MATCH!
4120120020912.jpg,-1,NO MATCH FOUND!
4120160036274.jpg,-1,NO MATCH FOUND!
4020130010430.jpg,0.6874779556795146,REPEATED MATCH!
4020130052020.jpg,-1,NO MATCH FOUND!
4020170133351.jpg,0.8547851743678067,REPEATED MATCH!
4020170149366.jpg,-1,NO MATCH FOUND!
4020180148862.jpg,-1,NO MATCH FOUND!
4020200049644.jpg,-1,NO MATCH FOUND!
4120040026754.jpg,-1,NO MATCH FOUND!
4120050022644.jpg,-1,NO MATCH FOUND!
4120070029801.jpg,-1,NO MATCH FOUND!
4520150001630.jpg,-1,NO MATCH FOUND!
4019740000658.jpg,-1,NO MATCH FOUND!
4019990009549.jpg,-1,NO MATCH FOUND!
4020100027965.jpg,-1,NO MATCH FOUND!
4020120065604.jpg,0.7894302949025738,MATCH!
4020150077288.jpg,-1,NO MATCH FOUND!
4020160120128.jpg,0.821624874723801,REPEATED MATCH!
4120150039129.jpg,0.8125379520253035,REPEATED MATCH!
4120160029544.jpg,-1,NO MATCH FOUND!
4120160032529.jpg,-1,NO MATCH FOUND!
4019930018733.jpg,-1,NO MATCH FOUND!
4020000029651.jpg,-1,NO MATCH FOUND!
