Image_filename,IoU,Status
4120110017611.jpg,0.36660287865227176,INSUFFICIENT OVERLAP
4120110038856.jpg,-1,NO MATCH FOUND!
4120130030537.jpg,0.42547406487152,INSUFFICIENT OVERLAP
4120150039129.jpg,-1,NO MATCH FOUND!
4019760001772.jpg,0.17459407616109235,INSUFFICIENT OVERLAP
4019780002070.jpg,0.4020918216865619,INSUFFICIENT OVERLAP
4019900025782.jpg,-1,NO MATCH FOUND!
4019970034987.jpg,0.7530792213387721,REPEATED MATCH!
4020190040388.jpg,-1,NO MATCH FOUND!
4120100024141.jpg,-1,NO MATCH FOUND!
4120140032721.jpg,-1,NO MATCH FOUND!
4120160004319.jpg,-1,NO MATCH FOUND!
4520130006743.jpg,-1,NO MATCH FOUND!
5019910003254.jpg,0.831263999466078,REPEATED MATCH!
4019750005412.jpg,0.3791338572551736,INSUFFICIENT OVERLAP
4019890017392.jpg,-1,NO MATCH FOUND!
4019970032388.jpg,0.2700928899705705,INSUFFICIENT OVERLAP
4019970032390.jpg,0.26677102850451806,INSUFFICIENT OVERLAP
4020100057455.jpg,-1,NO MATCH FOUND!
4020130022498.jpg,-1,NO MATCH FOUND!
4020140050144.jpg,-1,NO MATCH FOUND!
4119780000431.jpg,0.19801804609206067,INSUFFICIENT OVERLAP
4120020007540.jpg,-1,NO MATCH FOUND!
4120060029519.jpg,-1,NO MATCH FOUND!
4120100023688.jpg,-1,NO MATCH FOUND!
4120140000304.jpg,-1,NO MATCH FOUND!
4120160038324.jpg,-1,NO MATCH FOUND!
4019790000498.jpg,0.44820506491438294,INSUFFICIENT OVERLAP
4019950040162.jpg,-1,NO MATCH FOUND!
4019990022850.jpg,-1,NO MATCH FOUND!
4020020000760.jpg,-1,NO MATCH FOUND!
4020090021085.jpg,-1,NO MATCH FOUND!
4020110038403.jpg,-1,NO MATCH FOUND!
4020120058494.jpg,-1,NO MATCH FOUND!
4020150033604.jpg,-1,NO MATCH FOUND!
4020180091174.jpg,0.6696970116751014,REPEATED MATCH!
4119990018451.jpg,-1,NO MATCH FOUND!
4120010006656.jpg,-1,NO MATCH FOUND!
4120030023124.jpg,0.6178382466796449,REPEATED MATCH!
4120110019696.jpg,-1,NO MATCH FOUND!
4120110020752.jpg,-1,NO MATCH FOUND!
4120150058033.jpg,-1,NO MATCH FOUND!
5120030000034.jpg,-1,NO MATCH FOUND!
4019750005624.jpg,0.1270334015655078,INSUFFICIENT OVERLAP
4019760005269.jpg,0.15253829295907664,INSUFFICIENT OVERLAP
4019800002156.jpg,-1,NO MATCH FOUND!
4019890011554.jpg,-1,NO MATCH FOUND!
4019940051032.jpg,0.4225769192495331,INSUFFICIENT OVERLAP
4020080021861.jpg,0.4166205118562696,INSUFFICIENT OVERLAP
4020180000158.jpg,-1,NO MATCH FOUND!
4020180016724.jpg,-1,NO MATCH FOUND!
4020180039052.jpg,0.7681958311703039,REPEATED MATCH!
4020180176747.jpg,-1,NO MATCH FOUND!
4020200039832.jpg,-1,NO MATCH FOUND!
4119990004354.jpg,0.06062290410888963,INSUFFICIENT OVERLAP
4120000029005.jpg,-1,NO MATCH FOUND!
4120080018063.jpg,0.8714356891717897,REPEATED MATCH!
4120080028682.jpg,0.6144464829804508,REPEATED MATCH!
4220180000019.jpg,-1,NO MATCH FOUND!
4519990003660.jpg,0.23045483870500247,INSUFFICIENT OVERLAP
4019770005982.jpg,-1,NO MATCH FOUND!
4019790003664.jpg,-1,NO MATCH FOUND!
4019800006033.jpg,0.35319239870903735,INSUFFICIENT OVERLAP
4020090039892.jpg,-1,NO MATCH FOUND!
4020090039973.jpg,-1,NO MATCH FOUND!
4020110063922.jpg,-1,NO MATCH FOUND!
4020140034899.jpg,0.39580086873857284,INSUFFICIENT OVERLAP
4020160101520.jpg,-1,NO MATCH FOUND!
4020160101531.jpg,-1,NO MATCH FOUND!
4020160101571.jpg,-1,NO MATCH FOUND!
4020170002656.jpg,-1,NO MATCH FOUND!
4020180088003.jpg,-1,NO MATCH FOUND!
4119970009744.jpg,-1,NO MATCH FOUND!
4120050028011.jpg,-1,NO MATCH FOUND!
4120100016571.jpg,0.3213894956804484,INSUFFICIENT OVERLAP
4120100027575.jpg,-1,NO MATCH FOUND!
4120100032718.jpg,-1,NO MATCH FOUND!
4120130015366.jpg,-1,NO MATCH FOUND!
4120130033863.jpg,-1,NO MATCH FOUND!
4120140005429.jpg,-1,NO MATCH FOUND!
4120140005437.jpg,-1,NO MATCH FOUND!
4120140018402.jpg,-1,NO MATCH FOUND!
4120140034026.jpg,-1,NO MATCH FOUND!
4220200000141.jpg,-1,NO MATCH FOUND!
4019790000481.jpg,0.3314886550822381,INSUFFICIENT OVERLAP
4020020020081.jpg,-1,NO MATCH FOUND!
4020050031072.jpg,-1,NO MATCH FOUND!
4020060033329.jpg,-1,NO MATCH FOUND!
4020060033330.jpg,-1,NO MATCH FOUND!
4020080054359.jpg,-1,NO MATCH FOUND!
4020100026297.jpg,0.7232367015717714,REPEATED MATCH!
4020110056870.jpg,-1,NO MATCH FOUND!
4020110067020.jpg,-1,NO MATCH FOUND!
4020150055491.jpg,-1,NO MATCH FOUND!
4020170018699.jpg,-1,NO MATCH FOUND!
4020170103643.jpg,-1,NO MATCH FOUND!
4020180181817.jpg,-1,NO MATCH FOUND!
4020190006186.jpg,-1,NO MATCH FOUND!
4120050023187.jpg,-1,NO MATCH FOUND!
4120070022462.jpg,-1,NO MATCH FOUND!
4120110040700.jpg,0.6508677943867086,REPEATED MATCH!
4120150058387.jpg,0.32831864307070097,INSUFFICIENT OVERLAP
4220170000199.jpg,-1,NO MATCH FOUND!
4019800000364.jpg,-1,NO MATCH FOUND!
4019850019538.jpg,-1,NO MATCH FOUND!
4019910019298.jpg,-1,NO MATCH FOUND!
4019910027451.jpg,-1,NO MATCH FOUND!
4020080008246.jpg,-1,NO MATCH FOUND!
4020130000521.jpg,-1,NO MATCH FOUND!
4020150010786.jpg,-1,NO MATCH FOUND!
4020180038843.jpg,-1,NO MATCH FOUND!
4020180160707.jpg,-1,NO MATCH FOUND!
4020190028973.jpg,-1,NO MATCH FOUND!
4120000001151.jpg,0.23194049752141616,INSUFFICIENT OVERLAP
4120040017154.jpg,-1,NO MATCH FOUND!
4120100031689.jpg,-1,NO MATCH FOUND!
4120130016536.jpg,-1,NO MATCH FOUND!
4220100000009.jpg,-1,NO MATCH FOUND!
872766.jpg,-1,NO MATCH FOUND!
4020010030345.jpg,-1,NO MATCH FOUND!
4020080027801.jpg,-1,NO MATCH FOUND!
4020140005503.jpg,0.8136486105794886,REPEATED MATCH!
4020150000293.jpg,0.16143746809315287,INSUFFICIENT OVERLAP
4020160023169.jpg,-1,NO MATCH FOUND!
4020170029353.jpg,-1,NO MATCH FOUND!
4020170037497.jpg,-1,NO MATCH FOUND!
4020180073094.jpg,-1,NO MATCH FOUND!
4020190005371.jpg,-1,NO MATCH FOUND!
4020200021556.jpg,-1,NO MATCH FOUND!
4020200069237.jpg,-1,NO MATCH FOUND!
4119980003575.jpg,-1,NO MATCH FOUND!
4120030011791.jpg,-1,NO MATCH FOUND!
4120030012976.jpg,-1,NO MATCH FOUND!
4120030012978.jpg,-1,NO MATCH FOUND!
4120030018188.jpg,0.24141549461293144,INSUFFICIENT OVERLAP
4120100028561.jpg,-1,NO MATCH FOUND!
4120110009168.jpg,-1,NO MATCH FOUND!
4120110009168.jpg,-1,NO MATCH FOUND!
4520040003028.jpg,0.4823149761538633,INSUFFICIENT OVERLAP
4520130001142.jpg,-1,NO MATCH FOUND!
4019780000430.jpg,0.2977615955890562,INSUFFICIENT OVERLAP
4019790003163.jpg,0.40019887828284156,INSUFFICIENT OVERLAP
4019830013810.jpg,0.8182636122809954,REPEATED MATCH!
4019860014792.jpg,-1,NO MATCH FOUND!
4019930021291.jpg,-1,NO MATCH FOUND!
4019970033251.jpg,-1,NO MATCH FOUND!
4019970033257.jpg,-1,NO MATCH FOUND!
4019990020951.jpg,-1,NO MATCH FOUND!
4020030009999.jpg,0.8119057182005961,REPEATED MATCH!
4020050025321.jpg,-1,NO MATCH FOUND!
4020110043087.jpg,-1,NO MATCH FOUND!
4020140010110.jpg,-1,NO MATCH FOUND!
4020170127368.jpg,-1,NO MATCH FOUND!
4020180096848.jpg,0.8027494618058929,REPEATED MATCH!
4020190001196.jpg,0.43360506670237703,INSUFFICIENT OVERLAP
4020190167864.jpg,-1,NO MATCH FOUND!
4020200048762.jpg,-1,NO MATCH FOUND!
4120040010465.jpg,0.6472853721258705,REPEATED MATCH!
4120110005164.jpg,-1,NO MATCH FOUND!
4120140006151.jpg,-1,NO MATCH FOUND!
4220130000399.jpg,-1,NO MATCH FOUND!
4520080002311.jpg,-1,NO MATCH FOUND!
4520110002432.jpg,-1,NO MATCH FOUND!
4520130004955.jpg,-1,NO MATCH FOUND!
4019790000481.jpg,0.938286981377171,REPEATED MATCH!
4019790000481.jpg,0.11871364033563733,INSUFFICIENT OVERLAP
4019800008425.jpg,0.09992927392597738,INSUFFICIENT OVERLAP
4019910032693.jpg,-1,NO MATCH FOUND!
4020060055039.jpg,0.9199438196743924,REPEATED MATCH!
4020080046085.jpg,-1,NO MATCH FOUND!
4020160047319.jpg,-1,NO MATCH FOUND!
4020160059102.jpg,0.6048186047860407,REPEATED MATCH!
4020200020158.jpg,-1,NO MATCH FOUND!
4119970013056.jpg,-1,NO MATCH FOUND!
4119980003575.jpg,-1,NO MATCH FOUND!
4120030022621.jpg,0.42124193798067555,INSUFFICIENT OVERLAP
4120100010925.jpg,-1,NO MATCH FOUND!
4120130026589.jpg,-1,NO MATCH FOUND!
4019780002205.jpg,0.25965493466883377,INSUFFICIENT OVERLAP
4019790000498.jpg,0.5471517339362315,REPEATED MATCH!
4019930020325.jpg,-1,NO MATCH FOUND!
4020060035667.jpg,-1,NO MATCH FOUND!
4020090063053.jpg,-1,NO MATCH FOUND!
4020110049385.jpg,-1,NO MATCH FOUND!
4020120068899.jpg,0.6031245644057888,REPEATED MATCH!
4020160092236.jpg,-1,NO MATCH FOUND!
4020160095029.jpg,-1,NO MATCH FOUND!
4020170086137.jpg,-1,NO MATCH FOUND!
4020180166943.jpg,-1,NO MATCH FOUND!
4020190028973.jpg,-1,NO MATCH FOUND!
4119930001777.jpg,-1,NO MATCH FOUND!
4119960011745.jpg,0.21848231243345267,INSUFFICIENT OVERLAP
4119990011398.jpg,0.16844850098749,INSUFFICIENT OVERLAP
4120000021725.jpg,0.02372009273296154,INSUFFICIENT OVERLAP
4120040001005.jpg,0.5540769182169166,REPEATED MATCH!
4120060010188.jpg,-1,NO MATCH FOUND!
4120110017611.jpg,0.24887739074503065,INSUFFICIENT OVERLAP
4120120035881.jpg,0.8185520012813601,REPEATED MATCH!
4120140004498.jpg,-1,NO MATCH FOUND!
4520130006743.jpg,-1,NO MATCH FOUND!
4520160002768.jpg,0.4081024305114598,INSUFFICIENT OVERLAP
5120020000438.jpg,-1,NO MATCH FOUND!
4019770004154.jpg,-1,NO MATCH FOUND!
4019790000498.jpg,0.47789197507515013,INSUFFICIENT OVERLAP
4019790000498.jpg,0.3489108364611213,INSUFFICIENT OVERLAP
4019790009670.jpg,-1,NO MATCH FOUND!
4020060033329.jpg,-1,NO MATCH FOUND!
4020060033330.jpg,-1,NO MATCH FOUND!
4020080027801.jpg,-1,NO MATCH FOUND!
4020090007345.jpg,-1,NO MATCH FOUND!
4020160099975.jpg,-1,NO MATCH FOUND!
4020190062482.jpg,-1,NO MATCH FOUND!
4020190106137.jpg,-1,NO MATCH FOUND!
4119780000431.jpg,0.25372225617349287,INSUFFICIENT OVERLAP
4120040023599.jpg,0.6800097313312627,REPEATED MATCH!
4120120034955.jpg,-1,NO MATCH FOUND!
4120160016944.jpg,-1,NO MATCH FOUND!
4120160039782.jpg,-1,NO MATCH FOUND!
4520140009565.jpg,-1,NO MATCH FOUND!
4019780009571.jpg,-1,NO MATCH FOUND!
4019870003091.jpg,0.7552610487223099,REPEATED MATCH!
4020090023252.jpg,-1,NO MATCH FOUND!
4020100012706.jpg,0.8909322714811443,REPEATED MATCH!
4020160023169.jpg,-1,NO MATCH FOUND!
4020160085570.jpg,-1,NO MATCH FOUND!
4020170076523.jpg,-1,NO MATCH FOUND!
4020180110179.jpg,0.2537443451293627,INSUFFICIENT OVERLAP
4020190074928.jpg,-1,NO MATCH FOUND!
4020190089024.jpg,-1,NO MATCH FOUND!
4119990010147.jpg,-1,NO MATCH FOUND!
4119990016652.jpg,0.11099567324709109,INSUFFICIENT OVERLAP
4120050011160.jpg,-1,NO MATCH FOUND!
4120100006129.jpg,0.2605156998120104,INSUFFICIENT OVERLAP
4120160025354.jpg,-1,NO MATCH FOUND!
4519990003660.jpg,0.13762565464018156,INSUFFICIENT OVERLAP
4520010000395.jpg,-1,NO MATCH FOUND!
4520110004304.jpg,-1,NO MATCH FOUND!
4019820007724.jpg,0.6472467084989966,REPEATED MATCH!
4019910004656.jpg,-1,NO MATCH FOUND!
4020080010077.jpg,0.9476551123398043,REPEATED MATCH!
4020080038703.jpg,0.6482746759095578,REPEATED MATCH!
4020080038707.jpg,-1,NO MATCH FOUND!
4020140010110.jpg,-1,NO MATCH FOUND!
4020170158008.jpg,-1,NO MATCH FOUND!
4020200031629.jpg,-1,NO MATCH FOUND!
4120000001298.jpg,-1,NO MATCH FOUND!
4120020023513.jpg,0.6150894947962788,REPEATED MATCH!
4120120040472.jpg,-1,NO MATCH FOUND!
4520150006682.jpg,-1,NO MATCH FOUND!
4019730008585.jpg,0.0828126861020035,INSUFFICIENT OVERLAP
4019850004757.jpg,-1,NO MATCH FOUND!
4019910032693.jpg,-1,NO MATCH FOUND!
4020000051877.jpg,-1,NO MATCH FOUND!
4020090060585.jpg,-1,NO MATCH FOUND!
4020110010391.jpg,-1,NO MATCH FOUND!
4020130016373.jpg,-1,NO MATCH FOUND!
4020130041940.jpg,-1,NO MATCH FOUND!
4020160117131.jpg,0.3860603068175324,INSUFFICIENT OVERLAP
4020190077536.jpg,-1,NO MATCH FOUND!
4020190114181.jpg,-1,NO MATCH FOUND!
4119990017572.jpg,-1,NO MATCH FOUND!
4120000021639.jpg,-1,NO MATCH FOUND!
4120020023308.jpg,0.7941160171663303,REPEATED MATCH!
4120030007460.jpg,-1,NO MATCH FOUND!
4120120011357.jpg,-1,NO MATCH FOUND!
4019780002112.jpg,0.536076128503599,REPEATED MATCH!
4019790003664.jpg,-1,NO MATCH FOUND!
4019870005145.jpg,0.3716115247095884,INSUFFICIENT OVERLAP
4019920033949.jpg,-1,NO MATCH FOUND!
4019930029062.jpg,-1,NO MATCH FOUND!
4020000056268.jpg,-1,NO MATCH FOUND!
4020120018488.jpg,0.5752258743763313,REPEATED MATCH!
4020150062892.jpg,-1,NO MATCH FOUND!
4020150062892.jpg,-1,NO MATCH FOUND!
4020180029600.jpg,-1,NO MATCH FOUND!
4020180094197.jpg,0.3156844941261067,INSUFFICIENT OVERLAP
4020190161176.jpg,-1,NO MATCH FOUND!
4119990008765.jpg,0.202964513165105,INSUFFICIENT OVERLAP
4120120011357.jpg,-1,NO MATCH FOUND!
4019730008585.jpg,0.1255900454081921,INSUFFICIENT OVERLAP
4019780003759.jpg,-1,NO MATCH FOUND!
4020100012791.jpg,-1,NO MATCH FOUND!
4020140078617.jpg,-1,NO MATCH FOUND!
4020160118290.jpg,-1,NO MATCH FOUND!
4020170090020.jpg,-1,NO MATCH FOUND!
4020170135925.jpg,-1,NO MATCH FOUND!
4020190046588.jpg,-1,NO MATCH FOUND!
4020190127550.jpg,-1,NO MATCH FOUND!
4020200022815.jpg,-1,NO MATCH FOUND!
4119690000154.jpg,-1,NO MATCH FOUND!
4119970013056.jpg,-1,NO MATCH FOUND!
4120000000945.jpg,0.09100542742060551,INSUFFICIENT OVERLAP
4120010025209.jpg,-1,NO MATCH FOUND!
4120030007460.jpg,-1,NO MATCH FOUND!
4120100006052.jpg,-1,NO MATCH FOUND!
4120100006054.jpg,-1,NO MATCH FOUND!
4120130042040.jpg,-1,NO MATCH FOUND!
4120160030532.jpg,0.3910965584061244,INSUFFICIENT OVERLAP
4520160002067.jpg,-1,NO MATCH FOUND!
4019790003163.jpg,0.2881575038308677,INSUFFICIENT OVERLAP
4019800003856.jpg,-1,NO MATCH FOUND!
4019920006355.jpg,-1,NO MATCH FOUND!
4020020047875.jpg,-1,NO MATCH FOUND!
4020040008964.jpg,-1,NO MATCH FOUND!
4020070055271.jpg,-1,NO MATCH FOUND!
4020100048806.jpg,-1,NO MATCH FOUND!
4020110046997.jpg,0.573300337049767,REPEATED MATCH!
4020130022498.jpg,-1,NO MATCH FOUND!
4020160078618.jpg,-1,NO MATCH FOUND!
4020160078721.jpg,-1,NO MATCH FOUND!
4020160103687.jpg,-1,NO MATCH FOUND!
4020180174172.jpg,-1,NO MATCH FOUND!
4020190068049.jpg,-1,NO MATCH FOUND!
4119950001553.jpg,-1,NO MATCH FOUND!
4119980001191.jpg,-1,NO MATCH FOUND!
4120000015324.jpg,-1,NO MATCH FOUND!
4120020007540.jpg,-1,NO MATCH FOUND!
4120020013038.jpg,-1,NO MATCH FOUND!
4120040008011.jpg,-1,NO MATCH FOUND!
4120100002558.jpg,-1,NO MATCH FOUND!
4120130009786.jpg,0.41030228000524754,INSUFFICIENT OVERLAP
4120130025550.jpg,0.5865566890299666,REPEATED MATCH!
4520060002558.jpg,-1,NO MATCH FOUND!
4520100003318.jpg,-1,NO MATCH FOUND!
5019930000461.jpg,-1,NO MATCH FOUND!
4019760001772.jpg,0.26661191835629716,INSUFFICIENT OVERLAP
4019770005089.jpg,-1,NO MATCH FOUND!
4019800000285.jpg,-1,NO MATCH FOUND!
4019920006355.jpg,-1,NO MATCH FOUND!
4019940015628.jpg,-1,NO MATCH FOUND!
4020070055277.jpg,-1,NO MATCH FOUND!
4020160087152.jpg,-1,NO MATCH FOUND!
4020170152546.jpg,-1,NO MATCH FOUND!
4020190056065.jpg,-1,NO MATCH FOUND!
4020190100017.jpg,0.4544791679414388,INSUFFICIENT OVERLAP
4119970009744.jpg,-1,NO MATCH FOUND!
4120010000489.jpg,-1,NO MATCH FOUND!
4520070000786.jpg,-1,NO MATCH FOUND!
4019840013277.jpg,-1,NO MATCH FOUND!
4019930024917.jpg,-1,NO MATCH FOUND!
4019970013420.jpg,-1,NO MATCH FOUND!
4019970047219.jpg,0.625953365323193,REPEATED MATCH!
4020010055974.jpg,-1,NO MATCH FOUND!
4020020053246.jpg,-1,NO MATCH FOUND!
4020140079044.jpg,-1,NO MATCH FOUND!
4020180016268.jpg,-1,NO MATCH FOUND!
4020190097206.jpg,0.7513613911889828,REPEATED MATCH!
4020190136671.jpg,-1,NO MATCH FOUND!
4020190170345.jpg,-1,NO MATCH FOUND!
4020190197798.jpg,-1,NO MATCH FOUND!
4119890002935.jpg,-1,NO MATCH FOUND!
4119930001159.jpg,-1,NO MATCH FOUND!
4120060015350.jpg,0.5184924199196277,REPEATED MATCH!
4120080014341.jpg,-1,NO MATCH FOUND!
4120080014343.jpg,-1,NO MATCH FOUND!
4120110016588.jpg,-1,NO MATCH FOUND!
4120110039304.jpg,-1,NO MATCH FOUND!
4120130026591.jpg,0.4343957138780667,INSUFFICIENT OVERLAP
4120140051019.jpg,-1,NO MATCH FOUND!
4120160024666.jpg,-1,NO MATCH FOUND!
5020050004694.jpg,-1,NO MATCH FOUND!
4019750002842.jpg,0.40558132547880543,INSUFFICIENT OVERLAP
4019800004434.jpg,-1,NO MATCH FOUND!
4019900031743.jpg,0.4438301531479769,INSUFFICIENT OVERLAP
4020070055277.jpg,-1,NO MATCH FOUND!
4020140033353.jpg,0.5758114755510606,REPEATED MATCH!
4020170061436.jpg,-1,NO MATCH FOUND!
4020170099649.jpg,-1,NO MATCH FOUND!
4020170157500.jpg,-1,NO MATCH FOUND!
4020170158008.jpg,-1,NO MATCH FOUND!
4020190197610.jpg,0.9047093323852007,REPEATED MATCH!
4119990011398.jpg,0.284317054307659,INSUFFICIENT OVERLAP
4119990018451.jpg,-1,NO MATCH FOUND!
4120080017708.jpg,-1,NO MATCH FOUND!
4120110011192.jpg,-1,NO MATCH FOUND!
4120120006551.jpg,-1,NO MATCH FOUND!
4120120020380.jpg,0.8131393400783665,REPEATED MATCH!
4120130019383.jpg,-1,NO MATCH FOUND!
4120130026591.jpg,0.40680294381174553,INSUFFICIENT OVERLAP
4120160015306.jpg,0.5459356964479783,REPEATED MATCH!
4019780000430.jpg,0.39519624663012215,INSUFFICIENT OVERLAP
4019780000430.jpg,0.4221047675714851,INSUFFICIENT OVERLAP
4019870006010.jpg,-1,NO MATCH FOUND!
4019990018829.jpg,0.31118431780298617,INSUFFICIENT OVERLAP
4020060041978.jpg,-1,NO MATCH FOUND!
4020070021772.jpg,-1,NO MATCH FOUND!
4020110049032.jpg,-1,NO MATCH FOUND!
4020110059101.jpg,0.27939453199694086,INSUFFICIENT OVERLAP
4020140010110.jpg,-1,NO MATCH FOUND!
4020140082050.jpg,-1,NO MATCH FOUND!
4020180019489.jpg,-1,NO MATCH FOUND!
4020180081267.jpg,0.274173108393543,INSUFFICIENT OVERLAP
4020200022526.jpg,-1,NO MATCH FOUND!
4119980003366.jpg,-1,NO MATCH FOUND!
4119990001452.jpg,-1,NO MATCH FOUND!
4119990005050.jpg,-1,NO MATCH FOUND!
4119990012544.jpg,0.2662663164819833,INSUFFICIENT OVERLAP
4120040012401.jpg,0.24986520817658175,INSUFFICIENT OVERLAP
4120070011149.jpg,-1,NO MATCH FOUND!
4120110027458.jpg,-1,NO MATCH FOUND!
4120120020088.jpg,0.486655903555149,INSUFFICIENT OVERLAP
4120130031730.jpg,-1,NO MATCH FOUND!
4120150001086.jpg,-1,NO MATCH FOUND!
4120150055989.jpg,-1,NO MATCH FOUND!
4019780002205.jpg,0.5434946627215231,REPEATED MATCH!
4019780002500.jpg,-1,NO MATCH FOUND!
4019790006832.jpg,-1,NO MATCH FOUND!
4020060013166.jpg,0.6134100493520845,REPEATED MATCH!
4020100002619.jpg,-1,NO MATCH FOUND!
4020110022765.jpg,0.5352945494124347,REPEATED MATCH!
4020140027784.jpg,-1,NO MATCH FOUND!
4020160002585.jpg,-1,NO MATCH FOUND!
4020160022870.jpg,-1,NO MATCH FOUND!
4020170041787.jpg,-1,NO MATCH FOUND!
4020180056444.jpg,-1,NO MATCH FOUND!
4020190075431.jpg,-1,NO MATCH FOUND!
4020190198225.jpg,-1,NO MATCH FOUND!
4119950011371.jpg,-1,NO MATCH FOUND!
4120100032715.jpg,-1,NO MATCH FOUND!
4120130021539.jpg,-1,NO MATCH FOUND!
4120140022087.jpg,-1,NO MATCH FOUND!
1001420.jpg,-1,NO MATCH FOUND!
4019940014893.jpg,-1,NO MATCH FOUND!
4020060009436.jpg,0.7386682390862852,REPEATED MATCH!
4020130074868.jpg,-1,NO MATCH FOUND!
4020150046516.jpg,-1,NO MATCH FOUND!
4020160101520.jpg,-1,NO MATCH FOUND!
4020160101531.jpg,-1,NO MATCH FOUND!
4020160101571.jpg,-1,NO MATCH FOUND!
4020170100691.jpg,0.3414237847706784,INSUFFICIENT OVERLAP
4020180126900.jpg,-1,NO MATCH FOUND!
4020200015299.jpg,-1,NO MATCH FOUND!
4120050022644.jpg,-1,NO MATCH FOUND!
4120090019987.jpg,0.8916372040307228,REPEATED MATCH!
4120120011357.jpg,-1,NO MATCH FOUND!
4219990000121.jpg,0.8208404046767088,REPEATED MATCH!
4220080000531.jpg,-1,NO MATCH FOUND!
4220200000141.jpg,-1,NO MATCH FOUND!
4520110005530.jpg,0.6996622414335977,REPEATED MATCH!
4520130006743.jpg,-1,NO MATCH FOUND!
4019790000498.jpg,0.28317632276715937,INSUFFICIENT OVERLAP
4019790003163.jpg,0.3806815174685726,INSUFFICIENT OVERLAP
4019830007476.jpg,-1,NO MATCH FOUND!
4020030049110.jpg,-1,NO MATCH FOUND!
4020090049395.jpg,0.6817337303988549,REPEATED MATCH!
4119990004354.jpg,0.07240701393776858,INSUFFICIENT OVERLAP
4120010000489.jpg,-1,NO MATCH FOUND!
4120090015370.jpg,0.6303043349986417,REPEATED MATCH!
4120110016291.jpg,-1,NO MATCH FOUND!
4120120003945.jpg,0.8307680220004815,REPEATED MATCH!
4120120020937.jpg,-1,NO MATCH FOUND!
4120150048612.jpg,-1,NO MATCH FOUND!
4520000000109.jpg,0.1575600440004719,INSUFFICIENT OVERLAP
4520130004955.jpg,-1,NO MATCH FOUND!
4019780008982.jpg,-1,NO MATCH FOUND!
4019780009905.jpg,0.5436117141331427,REPEATED MATCH!
4020170053556.jpg,0.9285578801671082,REPEATED MATCH!
4119890001054.jpg,-1,NO MATCH FOUND!
4120150026937.jpg,-1,NO MATCH FOUND!
4019980002494.jpg,-1,NO MATCH FOUND!
4020080012216.jpg,0.6588983599412789,REPEATED MATCH!
4020080034249.jpg,0.7551622473754447,REPEATED MATCH!
4020100016385.jpg,-1,NO MATCH FOUND!
4020100063820.jpg,-1,NO MATCH FOUND!
4020130031995.jpg,-1,NO MATCH FOUND!
4020180083309.jpg,-1,NO MATCH FOUND!
4520010003703.jpg,-1,NO MATCH FOUND!
5120040000573.jpg,0.5407685109837111,REPEATED MATCH!
4019800006033.jpg,0.30340804598974225,INSUFFICIENT OVERLAP
4020030007278.jpg,0.941634000204912,REPEATED MATCH!
4020030010444.jpg,-1,NO MATCH FOUND!
4020040029656.jpg,-1,NO MATCH FOUND!
4020060059449.jpg,0.29753513327670905,INSUFFICIENT OVERLAP
4020090021085.jpg,-1,NO MATCH FOUND!
4120000027744.jpg,-1,NO MATCH FOUND!
4120030015296.jpg,0.6883563533300948,REPEATED MATCH!
4120050017481.jpg,0.7768371892855708,REPEATED MATCH!
4120060022702.jpg,-1,NO MATCH FOUND!
4120080028889.jpg,-1,NO MATCH FOUND!
4019880014012.jpg,0.6395907062444157,REPEATED MATCH!
4020120015776.jpg,-1,NO MATCH FOUND!
4020150059269.jpg,-1,NO MATCH FOUND!
4119950002432.jpg,0.5001240503099802,REPEATED MATCH!
4120050003126.jpg,-1,NO MATCH FOUND!
4120070019965.jpg,0.10558338568779325,INSUFFICIENT OVERLAP
4120150004243.jpg,-1,NO MATCH FOUND!
4120150004244.jpg,-1,NO MATCH FOUND!
4120150004246.jpg,-1,NO MATCH FOUND!
4519990001041.jpg,-1,NO MATCH FOUND!
4520100004627.jpg,-1,NO MATCH FOUND!
4020050020902.jpg,-1,NO MATCH FOUND!
4020120020936.jpg,0.8538217410122798,REPEATED MATCH!
4020140030556.jpg,0.8817389434221299,REPEATED MATCH!
4020150052776.jpg,-1,NO MATCH FOUND!
4020150090552.jpg,-1,NO MATCH FOUND!
4020190062567.jpg,-1,NO MATCH FOUND!
4120000024906.jpg,-1,NO MATCH FOUND!
4019720005247.jpg,-1,NO MATCH FOUND!
4020110002307.jpg,0.8441299030032918,REPEATED MATCH!
4020110036627.jpg,-1,NO MATCH FOUND!
4020110036628.jpg,-1,NO MATCH FOUND!
4020150041953.jpg,-1,NO MATCH FOUND!
4119950000157.jpg,0.4114966740499052,INSUFFICIENT OVERLAP
4120000029005.jpg,-1,NO MATCH FOUND!
4120160035091.jpg,-1,NO MATCH FOUND!
4520160002768.jpg,0.3960340660880713,INSUFFICIENT OVERLAP
4019790000498.jpg,0.3913500893525054,INSUFFICIENT OVERLAP
4019800006033.jpg,0.34661893767822644,INSUFFICIENT OVERLAP
4119900003591.jpg,0.21072865486789463,INSUFFICIENT OVERLAP
4120100007481.jpg,-1,NO MATCH FOUND!
4120110033048.jpg,-1,NO MATCH FOUND!
4120130016416.jpg,-1,NO MATCH FOUND!
4520040003353.jpg,-1,NO MATCH FOUND!
4520140006899.jpg,-1,NO MATCH FOUND!
