Image_filename,IoU,Status
4120070004449.jpg,-1,NO MATCH FOUND!
4120130026589.jpg,-1,NO MATCH FOUND!
4520160004920.jpg,-1,NO MATCH FOUND!
919330.jpg,-1,NO MATCH FOUND!
4019800002156.jpg,0.36190738184649457,INSUFFICIENT OVERLAP
4019820000880.jpg,-1,NO MATCH FOUND!
4020050012865.jpg,0.531776122940046,REPEATED MATCH!
4020090031003.jpg,-1,NO MATCH FOUND!
4020100007516.jpg,-1,NO MATCH FOUND!
4020100017005.jpg,0.7880166047081478,REPEATED MATCH!
4020170040752.jpg,-1,NO MATCH FOUND!
4020180018980.jpg,-1,NO MATCH FOUND!
4020180123689.jpg,-1,NO MATCH FOUND!
4020190000356.jpg,0.6592257740891215,REPEATED MATCH!
4020190031648.jpg,0.7132971145684975,REPEATED MATCH!
4019900010323.jpg,0.3346574998798638,INSUFFICIENT OVERLAP
4019950011485.jpg,-1,NO MATCH FOUND!
4020120043112.jpg,-1,NO MATCH FOUND!
4020140025207.jpg,0.8425096750486962,REPEATED MATCH!
4020150021191.jpg,-1,NO MATCH FOUND!
4020150062104.jpg,0.6435969921843122,REPEATED MATCH!
4020170069641.jpg,-1,NO MATCH FOUND!
4020170120557.jpg,-1,NO MATCH FOUND!
4020200001926.jpg,0.8402452418370344,REPEATED MATCH!
4120150044716.jpg,-1,NO MATCH FOUND!
4120150054280.jpg,-1,NO MATCH FOUND!
1103063A.jpg,0.7141145666469086,REPEATED MATCH!
4019900007508.jpg,-1,NO MATCH FOUND!
4019940007905.jpg,-1,NO MATCH FOUND!
4019980015372.jpg,-1,NO MATCH FOUND!
4020150024020.jpg,-1,NO MATCH FOUND!
4020170073944.jpg,-1,NO MATCH FOUND!
4020170106531.jpg,-1,NO MATCH FOUND!
4020170162585.jpg,-1,NO MATCH FOUND!
4020190170660.jpg,0.5910958219792127,REPEATED MATCH!
4020190193251.jpg,0.3800248218950531,INSUFFICIENT OVERLAP
4120080003127.jpg,-1,NO MATCH FOUND!
4020010020362.jpg,-1,NO MATCH FOUND!
4020070048090.jpg,-1,NO MATCH FOUND!
4020110031169.jpg,-1,NO MATCH FOUND!
4020150092615.jpg,-1,NO MATCH FOUND!
4020150095172.jpg,0.8590316454606828,REPEATED MATCH!
4020180002601.jpg,-1,NO MATCH FOUND!
4020190170482.jpg,0.8476769892468764,REPEATED MATCH!
4119920003803.jpg,-1,NO MATCH FOUND!
4120100025339.jpg,-1,NO MATCH FOUND!
4120150032337.jpg,-1,NO MATCH FOUND!
1169399.jpg,-1,NO MATCH FOUND!
1209357.jpg,-1,NO MATCH FOUND!
1483508.jpg,0.922419943662239,REPEATED MATCH!
4019990050640.jpg,-1,NO MATCH FOUND!
4020030006389.jpg,-1,NO MATCH FOUND!
4020070041253.jpg,-1,NO MATCH FOUND!
4020110063827.jpg,0.161425574166748,INSUFFICIENT OVERLAP
4020160002163.jpg,0.8214671207485449,REPEATED MATCH!
4020170107363.jpg,-1,NO MATCH FOUND!
4020190020499.jpg,0.4153549880272296,INSUFFICIENT OVERLAP
4020200045968.jpg,0.9025696137024927,REPEATED MATCH!
4119920003803.jpg,-1,NO MATCH FOUND!
4120110006897.jpg,0.9249696932188262,REPEATED MATCH!
4020100043648.jpg,0.5504770228684726,REPEATED MATCH!
4020190173634.jpg,-1,NO MATCH FOUND!
4020190193293.jpg,0.48818430998335294,INSUFFICIENT OVERLAP
4020190193297.jpg,0.5108796292489285,REPEATED MATCH!
4120130036045.jpg,-1,NO MATCH FOUND!
4120160029283.jpg,0.8143781440196672,REPEATED MATCH!
4520150005688.jpg,-1,NO MATCH FOUND!
4019760000319.jpg,-1,NO MATCH FOUND!
4019780002500.jpg,-1,NO MATCH FOUND!
4020100038109.jpg,-1,NO MATCH FOUND!
4020120031821.jpg,-1,NO MATCH FOUND!
4020130054086.jpg,0.7226526368330506,REPEATED MATCH!
4020130081344.jpg,0.3212844715209607,INSUFFICIENT OVERLAP
4020180166694.jpg,-1,NO MATCH FOUND!
4020190026041.jpg,-1,NO MATCH FOUND!
4020190119790.jpg,-1,NO MATCH FOUND!
4120160020708.jpg,-1,NO MATCH FOUND!
4520130004422.jpg,0.6455793667154375,REPEATED MATCH!
4020180070818.jpg,-1,NO MATCH FOUND!
4020190073599.jpg,-1,NO MATCH FOUND!
4020190104646.jpg,0.9622633223057317,REPEATED MATCH!
4119970015877.jpg,0.8501435873066003,REPEATED MATCH!
4119970015877.jpg,0.6770289080033352,REPEATED MATCH!
4120060016569.jpg,0.7634332078186954,REPEATED MATCH!
4120090019843.jpg,-1,NO MATCH FOUND!
4120140005615.jpg,-1,NO MATCH FOUND!
4120150045180.jpg,-1,NO MATCH FOUND!
4020090052908.jpg,-1,NO MATCH FOUND!
4020090054059.jpg,0.6584377538213376,REPEATED MATCH!
4020110002521.jpg,-1,NO MATCH FOUND!
4020110053530.jpg,0.557335417536395,REPEATED MATCH!
4020140017855.jpg,0.358568962812314,INSUFFICIENT OVERLAP
4020180172267.jpg,0.7970823381183404,REPEATED MATCH!
4020190076195.jpg,0.7549513206625195,REPEATED MATCH!
4020190076197.jpg,0.9061018198788129,REPEATED MATCH!
4020190177674.jpg,-1,NO MATCH FOUND!
4020000020718.jpg,-1,NO MATCH FOUND!
4020020006701.jpg,-1,NO MATCH FOUND!
4020150079913.jpg,-1,NO MATCH FOUND!
4020160032334.jpg,0.4441857158647,INSUFFICIENT OVERLAP
4020170161020.jpg,0.6381670583925578,REPEATED MATCH!
4020180033539.jpg,-1,NO MATCH FOUND!
4020180129903.jpg,-1,NO MATCH FOUND!
4020190176876.jpg,-1,NO MATCH FOUND!
4020200034433.jpg,-1,NO MATCH FOUND!
4120070006588.jpg,-1,NO MATCH FOUND!
4120080028732.jpg,0.3510692473335716,INSUFFICIENT OVERLAP
4120100016604.jpg,-1,NO MATCH FOUND!
4120140009680.jpg,0.7126473138697902,REPEATED MATCH!
4120150021059.jpg,-1,NO MATCH FOUND!
4120150049850.jpg,-1,NO MATCH FOUND!
4520160001218.jpg,-1,NO MATCH FOUND!
1382042.jpg,-1,NO MATCH FOUND!
4019780006299.jpg,0.6303092760228275,REPEATED MATCH!
4020090032562.jpg,-1,NO MATCH FOUND!
4020120011347.jpg,-1,NO MATCH FOUND!
4020170001686.jpg,0.7705074948456346,REPEATED MATCH!
4020190191352.jpg,0.6522199224979146,REPEATED MATCH!
4120060024933.jpg,-1,NO MATCH FOUND!
4120150048420.jpg,-1,NO MATCH FOUND!
4020010016304.jpg,0.2590870624295781,INSUFFICIENT OVERLAP
4020060055951.jpg,-1,NO MATCH FOUND!
4020100064090.jpg,0.7530144982507233,REPEATED MATCH!
4020110063198.jpg,-1,NO MATCH FOUND!
4020150014712.jpg,-1,NO MATCH FOUND!
4020150044298.jpg,-1,NO MATCH FOUND!
4020160111919.jpg,-1,NO MATCH FOUND!
4020180151035.jpg,-1,NO MATCH FOUND!
4020180183627.jpg,-1,NO MATCH FOUND!
4119950010533.jpg,-1,NO MATCH FOUND!
4120140041591.jpg,0.5222626946012286,REPEATED MATCH!
1035163.jpg,-1,NO MATCH FOUND!
4019930024247.jpg,0.2459647206515252,INSUFFICIENT OVERLAP
4020060023300.jpg,0.9299353996358606,REPEATED MATCH!
4020160033577.jpg,-1,NO MATCH FOUND!
4020170078421.jpg,0.23996941059375737,INSUFFICIENT OVERLAP
4020180014113.jpg,-1,NO MATCH FOUND!
4020190201656.jpg,-1,NO MATCH FOUND!
4120120037186.jpg,-1,NO MATCH FOUND!
4520030004470.jpg,0.08011290397174428,INSUFFICIENT OVERLAP
4020090060559.jpg,-1,NO MATCH FOUND!
4020170024572.jpg,-1,NO MATCH FOUND!
4020170072799.jpg,-1,NO MATCH FOUND!
4020180141548.jpg,-1,NO MATCH FOUND!
4020190052752.jpg,0.8273479361786039,REPEATED MATCH!
4020190122872.jpg,-1,NO MATCH FOUND!
4120090029936.jpg,-1,NO MATCH FOUND!
4120150031846.jpg,-1,NO MATCH FOUND!
4019970029127.jpg,-1,NO MATCH FOUND!
4019970029487.jpg,0.8227198280630676,REPEATED MATCH!
4020050010721.jpg,-1,NO MATCH FOUND!
4020080019722.jpg,0.7914812267168986,REPEATED MATCH!
4020140032633.jpg,0.694750628715282,REPEATED MATCH!
4020170007245.jpg,-1,NO MATCH FOUND!
4020180050960.jpg,0.9128506404786157,REPEATED MATCH!
4020180148857.jpg,-1,NO MATCH FOUND!
4120090018156.jpg,-1,NO MATCH FOUND!
4120150020261.jpg,0.7519764394631551,REPEATED MATCH!
4019860018352.jpg,0.7321926456022516,REPEATED MATCH!
4020020007983.jpg,-1,NO MATCH FOUND!
4020160052849.jpg,-1,NO MATCH FOUND!
4020160074419.jpg,0.5529444140334433,REPEATED MATCH!
4020170036518.jpg,0.7318766648239962,REPEATED MATCH!
4020180033064.jpg,-1,NO MATCH FOUND!
4020180039886.jpg,-1,NO MATCH FOUND!
4020180045309.jpg,-1,NO MATCH FOUND!
4020190000661.jpg,-1,NO MATCH FOUND!
4020190017274.jpg,0.5810752429617154,REPEATED MATCH!
4020190145599.jpg,-1,NO MATCH FOUND!
4020040042041.jpg,-1,NO MATCH FOUND!
4020090042779.jpg,0.5758535919672725,REPEATED MATCH!
4020120011347.jpg,-1,NO MATCH FOUND!
4020130014092.jpg,-1,NO MATCH FOUND!
4020170158095.jpg,-1,NO MATCH FOUND!
4020180096602.jpg,-1,NO MATCH FOUND!
4020190039977.jpg,-1,NO MATCH FOUND!
4020190087987.jpg,0.9072818909291618,REPEATED MATCH!
4120090003822.jpg,-1,NO MATCH FOUND!
4120100002072.jpg,-1,NO MATCH FOUND!
4120100024141.jpg,-1,NO MATCH FOUND!
4120120010095.jpg,-1,NO MATCH FOUND!
4120160029000.jpg,-1,NO MATCH FOUND!
817871.jpg,-1,NO MATCH FOUND!
4019930025483.jpg,-1,NO MATCH FOUND!
4019960031493.jpg,-1,NO MATCH FOUND!
4019960037519.jpg,-1,NO MATCH FOUND!
4020170054835.jpg,-1,NO MATCH FOUND!
4020200058226.jpg,0.7122745373713637,REPEATED MATCH!
4120050007647.jpg,-1,NO MATCH FOUND!
4120050020242.jpg,-1,NO MATCH FOUND!
4120110022902.jpg,-1,NO MATCH FOUND!
4120130024341.jpg,-1,NO MATCH FOUND!
4120150041318.jpg,-1,NO MATCH FOUND!
4019950049371.jpg,-1,NO MATCH FOUND!
4020000029044.jpg,-1,NO MATCH FOUND!
4020010034349.jpg,-1,NO MATCH FOUND!
4020040001770.jpg,-1,NO MATCH FOUND!
4020140027560.jpg,-1,NO MATCH FOUND!
4020180049517.jpg,-1,NO MATCH FOUND!
4120000005335.jpg,-1,NO MATCH FOUND!
4120120023699.jpg,-1,NO MATCH FOUND!
4020010035808.jpg,-1,NO MATCH FOUND!
4020110072395.jpg,0.8015922074308106,REPEATED MATCH!
4020150057641.jpg,-1,NO MATCH FOUND!
4020150079955.jpg,0.586912419936374,REPEATED MATCH!
4020190048442.jpg,-1,NO MATCH FOUND!
4020190081063.jpg,-1,NO MATCH FOUND!
4020200027826.jpg,0.6204336374153884,REPEATED MATCH!
4120070031932.jpg,-1,NO MATCH FOUND!
4120080020435.jpg,0.7875595182635461,REPEATED MATCH!
4019770007577.jpg,-1,NO MATCH FOUND!
4019770007590.jpg,-1,NO MATCH FOUND!
4019770007595.jpg,-1,NO MATCH FOUND!
4019770007597.jpg,-1,NO MATCH FOUND!
4019770007603.jpg,-1,NO MATCH FOUND!
4019880012062.jpg,-1,NO MATCH FOUND!
4019950036421.jpg,-1,NO MATCH FOUND!
4020070005986.jpg,0.6714515248737468,REPEATED MATCH!
4020070005986.jpg,0.8168598641688648,REPEATED MATCH!
4020100043648.jpg,0.49873604769220836,INSUFFICIENT OVERLAP
4020160003640.jpg,-1,NO MATCH FOUND!
4020170134379.jpg,0.5147642295006384,REPEATED MATCH!
4020180040715.jpg,0.5399042536998837,REPEATED MATCH!
4020180179620.jpg,0.5349349139985465,REPEATED MATCH!
4020200029401.jpg,0.7115623677749758,REPEATED MATCH!
4020200033225.jpg,0.5895142022042569,REPEATED MATCH!
4520110004652.jpg,0.3648197194292144,INSUFFICIENT OVERLAP
4020080052409.jpg,-1,NO MATCH FOUND!
4020100012706.jpg,-1,NO MATCH FOUND!
4020110003248.jpg,0.7366233620587792,REPEATED MATCH!
4020130032406.jpg,-1,NO MATCH FOUND!
4020160000237.jpg,0.8736012434210372,REPEATED MATCH!
4020160012207.jpg,0.8521797445590872,REPEATED MATCH!
4020160023554.jpg,0.16253299580480682,INSUFFICIENT OVERLAP
4020160058483.jpg,0.8209053923175397,REPEATED MATCH!
4020160058496.jpg,0.7933435287858619,REPEATED MATCH!
4020160058499.jpg,0.847252750458557,REPEATED MATCH!
4020160058500.jpg,0.8229450475289195,REPEATED MATCH!
4020160101289.jpg,0.7159312017975572,REPEATED MATCH!
4020180085150.jpg,0.9242318684334077,REPEATED MATCH!
4020180150378.jpg,-1,NO MATCH FOUND!
4020190052949.jpg,-1,NO MATCH FOUND!
4119980003512.jpg,-1,NO MATCH FOUND!
4120110038856.jpg,0.732071233464527,REPEATED MATCH!
4120150059594.jpg,0.8037785744611442,REPEATED MATCH!
4120160000138.jpg,0.831961769746152,REPEATED MATCH!
4120160013664.jpg,0.7205491815745633,REPEATED MATCH!
4520120001372.jpg,-1,NO MATCH FOUND!
4020080021445.jpg,-1,NO MATCH FOUND!
4020100005432.jpg,0.4261678087652131,INSUFFICIENT OVERLAP
4020120058426.jpg,0.2876593489974967,INSUFFICIENT OVERLAP
4020150064743.jpg,-1,NO MATCH FOUND!
4020160025437.jpg,0.33033535622362636,INSUFFICIENT OVERLAP
4020190143770.jpg,0.5908709091726828,REPEATED MATCH!
4020200041587.jpg,-1,NO MATCH FOUND!
4119970005918.jpg,0.4081388624662099,INSUFFICIENT OVERLAP
4520030004594.jpg,0.6489925944977754,REPEATED MATCH!
5020020006164.jpg,-1,NO MATCH FOUND!
7020200000788.jpg,-1,NO MATCH FOUND!
1381529.jpg,-1,NO MATCH FOUND!
1502270.jpg,0.6399044201599546,REPEATED MATCH!
4019970038449.jpg,-1,NO MATCH FOUND!
4020010040686.jpg,0.6215703021641263,REPEATED MATCH!
4020120060264.jpg,-1,NO MATCH FOUND!
4020130034742.jpg,-1,NO MATCH FOUND!
4020140010053.jpg,-1,NO MATCH FOUND!
4020170150606.jpg,-1,NO MATCH FOUND!
4020190030466.jpg,-1,NO MATCH FOUND!
4020190110814.jpg,-1,NO MATCH FOUND!
4120020000656.jpg,-1,NO MATCH FOUND!
4120160029675.jpg,-1,NO MATCH FOUND!
4020050003106.jpg,0.24756418415762413,INSUFFICIENT OVERLAP
4020090007762.jpg,-1,NO MATCH FOUND!
4020090025202.jpg,-1,NO MATCH FOUND!
4020090025211.jpg,-1,NO MATCH FOUND!
4020090052908.jpg,-1,NO MATCH FOUND!
4020150076280.jpg,0.8076533024227404,REPEATED MATCH!
4020170158030.jpg,-1,NO MATCH FOUND!
4120120007409.jpg,-1,NO MATCH FOUND!
4120120028471.jpg,0.4986625772033449,INSUFFICIENT OVERLAP
4120130046600.jpg,-1,NO MATCH FOUND!
971177.jpg,-1,NO MATCH FOUND!
4019980010605.jpg,-1,NO MATCH FOUND!
4020010013723.jpg,-1,NO MATCH FOUND!
4020060048116.jpg,-1,NO MATCH FOUND!
4020150041399.jpg,-1,NO MATCH FOUND!
4020190067677.jpg,-1,NO MATCH FOUND!
4020190148961.jpg,-1,NO MATCH FOUND!
4020190175936.jpg,0.8750246570878542,REPEATED MATCH!
4020190188426.jpg,-1,NO MATCH FOUND!
4120060023759.jpg,-1,NO MATCH FOUND!
4120100024503.jpg,-1,NO MATCH FOUND!
4120130035426.jpg,-1,NO MATCH FOUND!
4120130035428.jpg,-1,NO MATCH FOUND!
4120140044715.jpg,-1,NO MATCH FOUND!
4020100012706.jpg,-1,NO MATCH FOUND!
4020180017504.jpg,-1,NO MATCH FOUND!
4020180111391.jpg,0.19495797058633615,INSUFFICIENT OVERLAP
4020180157395.jpg,-1,NO MATCH FOUND!
4020190031118.jpg,-1,NO MATCH FOUND!
4020190181618.jpg,-1,NO MATCH FOUND!
4119990012487.jpg,-1,NO MATCH FOUND!
4120160012337.jpg,0.1718689642296476,INSUFFICIENT OVERLAP
4020180013670.jpg,0.6388513463808623,REPEATED MATCH!
4020180017629.jpg,-1,NO MATCH FOUND!
4020180073837.jpg,-1,NO MATCH FOUND!
4020180096585.jpg,0.8206160950647723,REPEATED MATCH!
4119950002632.jpg,-1,NO MATCH FOUND!
4119970003220.jpg,-1,NO MATCH FOUND!
4120080008171.jpg,-1,NO MATCH FOUND!
4120150014147.jpg,-1,NO MATCH FOUND!
1356718.jpg,-1,NO MATCH FOUND!
4020110011041.jpg,-1,NO MATCH FOUND!
4020130074178.jpg,-1,NO MATCH FOUND!
4020180028343.jpg,-1,NO MATCH FOUND!
4020180156254.jpg,0.5955306370048987,REPEATED MATCH!
4020180182149.jpg,-1,NO MATCH FOUND!
4120160039416.jpg,-1,NO MATCH FOUND!
925870.jpg,0.8383942432650278,REPEATED MATCH!
4020020047875.jpg,-1,NO MATCH FOUND!
4020100005432.jpg,0.25849269707375827,INSUFFICIENT OVERLAP
4020110071485.jpg,-1,NO MATCH FOUND!
4020120060700.jpg,-1,NO MATCH FOUND!
4020130079125.jpg,-1,NO MATCH FOUND!
4020150093295.jpg,-1,NO MATCH FOUND!
4020200026686.jpg,-1,NO MATCH FOUND!
4120060030891.jpg,-1,NO MATCH FOUND!
4120100025376.jpg,-1,NO MATCH FOUND!
4120130049486.jpg,-1,NO MATCH FOUND!
4520010002574.jpg,-1,NO MATCH FOUND!
1026000.jpg,0.5055175503617925,REPEATED MATCH!
4019860000129.jpg,-1,NO MATCH FOUND!
4019910034430.jpg,0.6807322295175644,REPEATED MATCH!
4019950049371.jpg,-1,NO MATCH FOUND!
4020030034136.jpg,-1,NO MATCH FOUND!
4020090052473.jpg,-1,NO MATCH FOUND!
4020100042730.jpg,-1,NO MATCH FOUND!
4020170162824.jpg,-1,NO MATCH FOUND!
4020180036229.jpg,-1,NO MATCH FOUND!
4020180079430.jpg,-1,NO MATCH FOUND!
4020190059184.jpg,-1,NO MATCH FOUND!
4020200042085.jpg,-1,NO MATCH FOUND!
4120050028478.jpg,-1,NO MATCH FOUND!
4120080011075.jpg,-1,NO MATCH FOUND!
1345028.jpg,-1,NO MATCH FOUND!
4019930024247.jpg,0.3477104043748526,INSUFFICIENT OVERLAP
4019970045389.jpg,-1,NO MATCH FOUND!
4020070063472.jpg,-1,NO MATCH FOUND!
4020110067020.jpg,-1,NO MATCH FOUND!
4020150015395.jpg,0.5632486085961396,REPEATED MATCH!
4020170119916.jpg,0.5984770648319208,REPEATED MATCH!
4020200007983.jpg,-1,NO MATCH FOUND!
4020200085279.jpg,-1,NO MATCH FOUND!
4119900000558.jpg,0.80325910503914,REPEATED MATCH!
4120080012362.jpg,-1,NO MATCH FOUND!
5620070003614.jpg,-1,NO MATCH FOUND!
4019820000006.jpg,0.807825072996246,REPEATED MATCH!
4020070066675.jpg,-1,NO MATCH FOUND!
4020110064160.jpg,0.41939407261073647,INSUFFICIENT OVERLAP
4020130038807.jpg,0.39221340151693657,INSUFFICIENT OVERLAP
4020130070053.jpg,0.6130962118621702,REPEATED MATCH!
4020150082824.jpg,0.5670349328052986,REPEATED MATCH!
4020180163191.jpg,-1,NO MATCH FOUND!
4020190133339.jpg,-1,NO MATCH FOUND!
4020200003640.jpg,-1,NO MATCH FOUND!
4120050025984.jpg,-1,NO MATCH FOUND!
4120150045648.jpg,-1,NO MATCH FOUND!
4520160002576.jpg,-1,NO MATCH FOUND!
4020140000945.jpg,0.47093470671045684,INSUFFICIENT OVERLAP
4020140055079.jpg,0.6030058912458203,REPEATED MATCH!
4020180177925.jpg,0.5926606886122869,REPEATED MATCH!
4120070032230.jpg,-1,NO MATCH FOUND!
4120110021191.jpg,-1,NO MATCH FOUND!
4120120002228.jpg,-1,NO MATCH FOUND!
4020050006518.jpg,0.5347735861236209,REPEATED MATCH!
4020060014856.jpg,0.12777587004936053,INSUFFICIENT OVERLAP
4020120041398.jpg,-1,NO MATCH FOUND!
4020190051908.jpg,-1,NO MATCH FOUND!
4019890009941.jpg,-1,NO MATCH FOUND!
4020090001375.jpg,-1,NO MATCH FOUND!
4020120001313.jpg,-1,NO MATCH FOUND!
4020130005574.jpg,-1,NO MATCH FOUND!
4020130051545.jpg,-1,NO MATCH FOUND!
4020170033877.jpg,-1,NO MATCH FOUND!
4020170139268.jpg,0.23201052684963042,INSUFFICIENT OVERLAP
4020180117802.jpg,-1,NO MATCH FOUND!
4020180135238.jpg,-1,NO MATCH FOUND!
4020190104455.jpg,-1,NO MATCH FOUND!
4020190195924.jpg,-1,NO MATCH FOUND!
4120040019948.jpg,0.5913512162719479,REPEATED MATCH!
4120070026781.jpg,-1,NO MATCH FOUND!
4120090004247.jpg,-1,NO MATCH FOUND!
4120130007490.jpg,-1,NO MATCH FOUND!
4120130007492.jpg,-1,NO MATCH FOUND!
7020000000152.jpg,-1,NO MATCH FOUND!
4020010013723.jpg,-1,NO MATCH FOUND!
4020020027820.jpg,-1,NO MATCH FOUND!
4020070038413.jpg,0.07810880930775918,INSUFFICIENT OVERLAP
4020090041094.jpg,0.8611687675739778,REPEATED MATCH!
4020120050409.jpg,0.8587491314457096,REPEATED MATCH!
4020150093166.jpg,0.7090643075261815,REPEATED MATCH!
4020160092911.jpg,-1,NO MATCH FOUND!
4020180111391.jpg,0.17161903074373563,INSUFFICIENT OVERLAP
4020190150351.jpg,-1,NO MATCH FOUND!
4120120027110.jpg,0.7825832668722974,REPEATED MATCH!
4120150057604.jpg,0.24842638107860843,INSUFFICIENT OVERLAP
4120160014209.jpg,-1,NO MATCH FOUND!
4120160024261.jpg,-1,NO MATCH FOUND!
4019820011893.jpg,0.14749945689768365,INSUFFICIENT OVERLAP
4019890000389.jpg,-1,NO MATCH FOUND!
4020050012534.jpg,0.5630670083533796,REPEATED MATCH!
4020120029707.jpg,-1,NO MATCH FOUND!
4020170110616.jpg,0.4813932839616034,INSUFFICIENT OVERLAP
4020190071915.jpg,0.8380547001430605,REPEATED MATCH!
4119930001777.jpg,0.8791293707139431,REPEATED MATCH!
4119970015877.jpg,0.9350687822286969,REPEATED MATCH!
4120110035148.jpg,-1,NO MATCH FOUND!
4120150013718.jpg,-1,NO MATCH FOUND!
4019910026243.jpg,0.7437345237162706,REPEATED MATCH!
4020140057713.jpg,0.7833168132042544,REPEATED MATCH!
4020180068459.jpg,-1,NO MATCH FOUND!
4020180068461.jpg,-1,NO MATCH FOUND!
4020180117383.jpg,0.778678484506933,REPEATED MATCH!
4020190048943.jpg,0.8775614033528404,REPEATED MATCH!
4020190181618.jpg,-1,NO MATCH FOUND!
4120110026256.jpg,-1,NO MATCH FOUND!
4120150048612.jpg,-1,NO MATCH FOUND!
1287371.jpg,0.4945798989444932,INSUFFICIENT OVERLAP
4019930019056.jpg,-1,NO MATCH FOUND!
4019970032342.jpg,-1,NO MATCH FOUND!
4020050058408.jpg,-1,NO MATCH FOUND!
4020180096427.jpg,0.6804728685483168,REPEATED MATCH!
4120120040181.jpg,-1,NO MATCH FOUND!
4019910005433.jpg,-1,NO MATCH FOUND!
4019950043031.jpg,-1,NO MATCH FOUND!
4020090032476.jpg,-1,NO MATCH FOUND!
4020190081063.jpg,-1,NO MATCH FOUND!
4520100004166.jpg,0.7930895682234947,REPEATED MATCH!
4020060014446.jpg,-1,NO MATCH FOUND!
4020110072967.jpg,-1,NO MATCH FOUND!
4020160119083.jpg,-1,NO MATCH FOUND!
4020180050266.jpg,-1,NO MATCH FOUND!
4020190074446.jpg,0.37516196682360065,INSUFFICIENT OVERLAP
4020190099326.jpg,0.6375221776463746,REPEATED MATCH!
4120150058431.jpg,-1,NO MATCH FOUND!
4520150003334.jpg,-1,NO MATCH FOUND!
4520160000613.jpg,0.17508061365611347,INSUFFICIENT OVERLAP
4019830005256.jpg,0.9183742496343476,REPEATED MATCH!
4019940015190.jpg,-1,NO MATCH FOUND!
4020130016134.jpg,-1,NO MATCH FOUND!
4020140073373.jpg,-1,NO MATCH FOUND!
4020160076727.jpg,0.8125453708102272,REPEATED MATCH!
4020160088081.jpg,-1,NO MATCH FOUND!
4020160112077.jpg,-1,NO MATCH FOUND!
4020170049994.jpg,-1,NO MATCH FOUND!
4020170098043.jpg,0.5805205771699091,REPEATED MATCH!
4020180171822.jpg,-1,NO MATCH FOUND!
4020190076195.jpg,0.7913249570194542,REPEATED MATCH!
4020190076197.jpg,0.7683642910166468,REPEATED MATCH!
4020190091273.jpg,0.6997214481224651,REPEATED MATCH!
4120030006474.jpg,0.24250658944839038,INSUFFICIENT OVERLAP
4120140049497.jpg,-1,NO MATCH FOUND!
4020060020718.jpg,-1,NO MATCH FOUND!
4020100050619.jpg,-1,NO MATCH FOUND!
4020130061179.jpg,0.47900953393329926,INSUFFICIENT OVERLAP
4020140032633.jpg,0.5894882354564974,REPEATED MATCH!
4020170024570.jpg,-1,NO MATCH FOUND!
4020170130710.jpg,0.8953366892126164,REPEATED MATCH!
4020180096977.jpg,0.8644957440725404,REPEATED MATCH!
4020190037507.jpg,0.8916545094693074,REPEATED MATCH!
4020190064944.jpg,-1,NO MATCH FOUND!
4020190093939.jpg,-1,NO MATCH FOUND!
4020190105342.jpg,-1,NO MATCH FOUND!
4120020024372.jpg,-1,NO MATCH FOUND!
4120050010332.jpg,-1,NO MATCH FOUND!
4120110028151.jpg,-1,NO MATCH FOUND!
4120150027935.jpg,-1,NO MATCH FOUND!
4019890028399.jpg,-1,NO MATCH FOUND!
4020110023461.jpg,-1,NO MATCH FOUND!
4020170048258.jpg,-1,NO MATCH FOUND!
4020170130781.jpg,-1,NO MATCH FOUND!
4020170161886.jpg,0.9102263561931391,REPEATED MATCH!
4020180074112.jpg,-1,NO MATCH FOUND!
4020190022116.jpg,-1,NO MATCH FOUND!
4120040010604.jpg,-1,NO MATCH FOUND!
4019870004764.jpg,-1,NO MATCH FOUND!
4019880006643.jpg,-1,NO MATCH FOUND!
4020140073373.jpg,-1,NO MATCH FOUND!
4020190078786.jpg,0.5090372891206858,REPEATED MATCH!
4120010014680.jpg,-1,NO MATCH FOUND!
4120120018528.jpg,-1,NO MATCH FOUND!
817871.jpg,-1,NO MATCH FOUND!
4019800000151.jpg,0.6694798356034608,REPEATED MATCH!
4020020004402.jpg,-1,NO MATCH FOUND!
4020020029743.jpg,-1,NO MATCH FOUND!
4020120009526.jpg,-1,NO MATCH FOUND!
4020160025437.jpg,0.5295786918146662,REPEATED MATCH!
4020180037112.jpg,0.16622095448032626,INSUFFICIENT OVERLAP
4020190063255.jpg,0.8490622342477374,REPEATED MATCH!
4020190070854.jpg,-1,NO MATCH FOUND!
4120080024716.jpg,-1,NO MATCH FOUND!
4020060026436.jpg,-1,NO MATCH FOUND!
4020060026440.jpg,-1,NO MATCH FOUND!
4020110042179.jpg,-1,NO MATCH FOUND!
4020170057554.jpg,-1,NO MATCH FOUND!
4019880006478.jpg,-1,NO MATCH FOUND!
4019960050373.jpg,-1,NO MATCH FOUND!
4019990043122.jpg,0.5828295535371486,REPEATED MATCH!
4020180013670.jpg,0.8136187899636641,REPEATED MATCH!
4020190026291.jpg,0.47059886132530043,INSUFFICIENT OVERLAP
4020190075241.jpg,0.6458580078688725,REPEATED MATCH!
4120020016477.jpg,-1,NO MATCH FOUND!
4120160019310.jpg,-1,NO MATCH FOUND!
4020010051107.jpg,-1,NO MATCH FOUND!
4020060016756.jpg,-1,NO MATCH FOUND!
4020150021049.jpg,-1,NO MATCH FOUND!
4020150079913.jpg,-1,NO MATCH FOUND!
